country, url
spain,https://www.20minutos.es/noticia/3692085/0/alrededor-200-personas-acto-solidario-con-menores-migrantes-acogidos-macarena/
spain,https://www.20minutos.es/noticia/3674942/0/cruz-roja-realizo-ano-pasado-casi-280-000-intervenciones-con-mas-38-000-personas-12-poblacion-riojana/
spain,https://www.20minutos.es/noticia/3704710/0/localidad-nsimalen-camerun-tendra-agua-potable-gracias-al-concurso-aguas-murcia-solidaria/
spain,https://www.20minutos.es/videos/internacional/
spain,https://www.20minutos.es/minuteca/igualdad/
spain,https://www.20minutos.es/noticia/3697582/0/casi-200-personas-encuentran-trabajo-con-apoyo-cruz-roja-primer-semestre/
spain,https://www.20minutos.es/noticia/3690896/0/capitana-sea-watch-carola-rackete-queda-libertad/
spain,https://www.20minutos.es/noticia/3681882/0/explotacion-laboral-migrantes-ue/
spain,https://www.20minutos.es/noticia/3700387/0/bailes-chipre-tartaristan-albacete-salamanca-revenga-segovia-protagonistas-xxxii-festival-esteva/
spain,https://www.20minutos.es/noticia/3680589/0/erdogan-felicita-imamoglu-elecciones-estambul/
spain,https://www.20minutos.es/noticia/3688127/0/barrena-dice-que-eh-bildu-analizara-navarra-gobierno-estado-opcion-menos-mala-para-investiduras/
spain,https://www.20minutos.es/noticia/3691841/0/alcalde-afirma-que-cordoba-con-nuevo-gobierno-cambio-seguira-siendo-solidaria/
spain,https://www.20minutos.es/noticia/3686740/0/emaus-internacional-obtiene-xvii-premio-internacional-navarra-solidaridad/
spain,https://www.20minutos.es/noticia/3676193/0/informe-talis-2018-docentes-ocde-datos-espana/
spain,https://www.20minutos.es/cine/cartelera/pelicula/36901/hamada/
spain,https://www.20minutos.es/noticia/3699036/0/total-24-ninos-saharauis-visita-ayuntamiento-salamanca/
spain,https://www.20minutos.es/noticia/3691927/0/centenar-investigadores-se-reunen-congreso-internacional-sobre-derechos-humanos-globalizacion/
spain,https://www.20minutos.es/noticia/3706307/0/alcalde-logrono-da-bienvenida-ninas-ninos-saharauis-vacaciones-paz-sus-familias-acogida/
spain,https://www.20minutos.es/noticia/3701226/0/luz-casal-protagoniza-evento-solidario-corazonadas-para-integracion-reclusas-conciertos-viveros/
spain,https://www.20minutos.es/noticia/3677813/0/presidentes-cruz-roja-cyl-asumen-sus-cargos-con-responsabilidad-para-trabajar-por-dignidad-personas/
spain,https://www.20minutos.es/noticia/3687018/0/aeropuerto-activa-dispositivo-para-recibir-900-ninos-saharauis-programa-vacaciones-paz/
spain,https://www.20minutos.es/noticia/3705183/0/ayuntamiento-destina-170-000-5-iniciativas-primera-convocatoria-local-contra-violencia-genero/
spain,https://www.20minutos.es/noticia/3685351/0/caritas-alerta-que-320-000-alicantinos-siguen-riesgo-exlusion-pese-mejora-2018/
spain,https://www.20minutos.es/noticia/3703068/0/madrid-central-semaforos-retirada-pancartas-primer-mes-pp-cs/
spain,https://www.20minutos.es/noticia/3691816/0/suiza-detiene-guardias-presidente-camerun/
spain,https://www.20minutos.es/noticia/3677556/0/caritas-barcelona-familias-hogar-digno-pobreza-2018/
spain,https://www.20minutos.es/noticia/3701457/0/abogados-turno-oficio-reclaman-valladolid-dignificacion-con-retribuciones-lo-mas-proximas-mercado/
spain,https://www.20minutos.es/archivo/2019/06/20/
spain,https://www.20minutos.es/archivo/2019/07/06/
spain,https://www.20minutos.es/archivo/2019/07/6/
spain,https://www.20minutos.es/archivo/2019/07/12/
spain,https://www.20minutos.es/archivo/2019/06/18/
spain,https://www.lne.es/cuencas/2019/06/21/cine-felgueroso-sama-proyecta-hoy/2491640.html
spain,https://www.lne.es/aviles/2019/06/23/placajes-made-in-muro-zaro/2492486.html
spain,https://www.lne.es/occidente/2019/06/29/justicia-debe-rigurosa-maldita-violencia/2495246.html
spain,https://www.lne.es/aviles/2019/06/25/asociacion-solis-lleva-primer-premio/2493280.html
spain,https://www.lne.es/aviles/2019/06/20/ies-piedras-blancas-colabora-surf/2490990.html
spain,https://www.lne.es/occidente/2019/07/16/descarga-incidentes-80000-voladores/2503492.html
spain,https://www.lne.es/deportes/fichajes/2019/07/12/representantes-griezmann-acuden-sede-laliga/2501662.html
spain,https://www.lne.es/aviles/2019/07/16/virgen-carmen-lista-navegar/2503184.html
spain,https://www.heraldo.es/noticias/aragon/2019/06/18/aragon-ha-acogido-a-cerca-de-2-000-refugiados-en-los-ultimos-cinco-anos-1320977.html
spain,https://www.heraldo.es/noticias/nacional/2019/07/04/la-iglesia-pide-una-intervencion-legal-ante-la-crisis-de-refugiados-1323796.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/20/cadena-perpetua-a-cuatro-acusados-por-la-muerte-de-71-refugiados-en-2015-1321347.html
spain,https://www.heraldo.es/noticias/aragon/2019/07/01/sali-de-venezuela-por-amenazas-de-muerte-y-con-10-dolares-en-el-bolsillo-1322781.html
spain,https://www.heraldo.es/noticias/nacional/2019/07/03/cs-pide-a-sanchez-que-acoja-a-780-refugiados-derivados-al-ayuntamiento-de-madrid-1323592.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/20/entrevista-sari-hanafi-la-izquierda-esta-demasiado-obsesionada-con-el-colonialismo-1320274.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/18/las-peticiones-de-asilo-pendientes-siguen-en-aumento-y-ya-superan-las-100-000-1320997.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/28/la-crisis-obliga-a-5-000-venezolanos-a-abandonar-diariamente-su-pais-1322851.html
spain,https://www.heraldo.es/noticias/aragon/2019/06/18/un-ano-despues-del-aquarius-trabajo-de-temporero-y-me-preparo-para-ser-soldador-1320903.html
spain,https://www.heraldo.es/noticias/nacional/2019/07/09/el-papa-invita-al-padre-angel-a-oficiar-junto-a-el-una-misa-por-los-migrantes-1324505.html
spain,https://www.heraldo.es/noticias/ocio-y-cultura/2019/06/25/juan-manuel-calvo-gascon-los-deportados-nunca-abandonan-el-campo-de-exterminio-1322145.html
spain,https://www.heraldo.es/tags/temas/inmigracion.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/26/un-neonazi-confiesa-el-asesinato-de-un-politico-local-aleman-1322310.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/18/descubren-conexiones-entre-el-asesinato-de-un-politico-y-la-ultraderecha-alemana-1320939.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/26/la-socialdemocracia-gobernara-dinamarca-con-un-acuerdo-con-el-centroizquierda-1322440.html
spain,https://www.heraldo.es/noticias/aragon/zaragoza/2019/07/18/un-oasis-para-los-ninos-saharauis-1325861.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/25/las-condiciones-de-los-ninos-en-la-frontera-de-ee-uu-provoca-una-crisis-de-gobierno-1322259.html
spain,https://www.heraldo.es/noticias/aragon/2019/07/03/ninos-saharauis-llegan-a-aragon-vacaciones-en-paz-1323488.html
spain,https://www.heraldo.es/tags/lugares/jordania.html
spain,https://www.heraldo.es/noticias/internacional/2019/07/03/ee-uu-amenaza-a-algunos-indocumentados-con-multas-de-cientos-de-miles-dolares-1323464.html
spain,https://www.heraldo.es/noticias/internacional/2019/07/03/mueren-40-personas-en-un-bombardeo-en-un-centro-de-detencion-de-migrantes-en-tripoli-1323483.html
spain,https://www.heraldo.es/noticias/sociedad/2019/06/21/como-poner-a-punto-el-aire-acondicionado-para-evitar-sorpresas-este-verano-1321365.html
spain,https://www.heraldo.es/noticias/aragon/2019/07/06/estudiar-un-grado-en-la-universidad-de-zaragoza-cuesta-entre-880-y-1-500-euros-el-curso-1323890.html
spain,https://www.heraldo.es/tags/lugares/siria.html
spain,https://www.heraldo.es/noticias/aragon/zaragoza/2019/07/17/zaragoza-recibe-a-los-ninos-saharauis-del-programa-vacaciones-en-paz-1325807.html
spain,https://www.heraldo.es/noticias/aragon/2019/07/08/llegan-150-ninos-saharauis-a-aragon-y-con-ellos-las-sonrisas-1324286.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/23/los-habitantes-de-una-localidad-alemana-donde-se-celebra-un-festival-neonazi-compran-toda-la-cerveza-como-protesta-1321831.html
spain,https://www.heraldo.es/tags/personas/josep_antoni_duran_lleida.html
spain,https://www.heraldo.es/noticias/aragon/huesca/2019/07/10/hjhjhj-1324577.html
spain,https://www.heraldo.es/noticias/aragon/2019/06/27/el-gobierno-de-aragon-aprueba-los-precios-de-la-universidad-de-zaragoza-para-este-nuevo-curso-1322522.html
spain,https://www.heraldo.es/noticias/aragon/teruel/2019/06/22/pio-baroja-cuenta-otra-vez-la-historia-del-pueblo-dormido-que-era-mirambel-1321738.html
spain,https://www.heraldo.es/noticias/ocio-y-cultura/2019/06/25/queen-los-miserables-y-west-side-story-a-voces-en-el-auditorio-de-zaragoza-1322030.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/25/palizas-amenazas-y-abuso-asi-es-la-explotacion-laboral-a-migrantes-en-la-ue-1322112.html
spain,https://www.heraldo.es/noticias/internacional/2019/07/06/una-decada-perdida-para-los-griegos-1324047.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/22/pelosi-pide-a-trump-que-pare-las-redadas-sin-corazon-contra-indocumentados-1321799.html
spain,https://www.heraldo.es/noticias/internacional/2019/07/17/merkel-cumple-65-anos-apuntando-a-un-relevo-1325755.html
spain,https://www.heraldo.es/noticias/internacional/2019/06/27/los-democratas-atacan-a-trump-en-inmigracion-economia-y-cambio-climatico-1322500.html
spain,https://www.heraldo.es/noticias/internacional/2019/07/03/la-capitana-del-sea-watch-trasladada-a-lugar-seguro-tras-recibir-amenazas-1323523.html
spain,https://www.heraldo.es/noticias/ocio-y-cultura/2019/07/11/javier-solana-nuevo-presidente-del-patronato-del-museo-del-prado-1324836.html
spain,https://www.heraldo.es/noticias/nacional/2019/07/05/almeida-dice-que-no-amparara-grupos-musicales-que-promuevan-el-odio-1323939.html
spain,https://www.elperiodico.com/es/sociedad/20190627/el-papa-en-la-fao-la-falta-de-alimento-y-agua-no-es-un-problema-interno-de-un-pais-nos-concierne-a-cada-uno-7524928
spain,https://www.elperiodico.com/es/internacional/20190625/la-ciudad-de-sidney-declara-una-emergencia-climatica-7520706
spain,https://www.elperiodico.com/es/internacional/20190628/borges-denuncia-en-oea-que-venezuela-esta-invadida-por-cuba-y-pide-liberacion-7526259
spain,https://www.elperiodico.com/es/opinion/20190629/un-agujero-negro-de-derechos-humanos-7527651
spain,https://www.elperiodico.com/es/personajes/mario-soares-29220
spain,https://www.elperiodico.com/es/personajes/donald-tusk-31572
spain,https://www.elperiodico.com/es/personajes/jair-bolsonaro-41715
spain,https://www.elperiodico.com/es/lugares/iran-7130
spain,https://www.elperiodico.com/es/personajes/kim-jong-un-16494
spain,https://www.elperiodico.com/es/personajes/reince-priebus-26931
spain,https://www.elperiodico.com/es/temas/obc-11994
spain,https://www.elperiodico.com/es/ocio-y-cultura/20190622/a-casa-la-guerra-infinita-7517873
spain,https://www.elperiodico.com/es/personajes/boris-johnson-21155
spain,https://www.elperiodico.com/es/politica/20190630/barrena-dice-que-eh-bildu-analizara-en-navarra-y-en-el-gobierno-del-estado-la-opcion-menos-mala-para-las-investiduras-7529327
spain,https://www.elperiodico.com/es/politica/20190621/espana-presidira-desde-el-1-de-julio-el-grupo-de-apoyo-a-la-oficina-humanitaria-de-la-onu-7516855
spain,https://www.elperiodico.com/es/lugares/francia-6591
spain,https://www.elperiodico.com/es/lugares/latinoamerica-6583
spain,https://www.elperiodico.com/es/mas-periodico/20190713/leticia-sabsay-la-crueldad-contra-los-mas-vulnerables-provoca-fascinacion-7551301
spain,https://www.elperiodico.com/es/internacional/20190715/complicado-camino-ursula-von-de-leyen-comision-europea-7551971
spain,https://www.elperiodico.com/es/internacional/20190714/tensa-calma-eeuu-amenaza-redadas-contra-inmigrantes-7553662
spain,https://www.elperiodico.com/es/internacional/20190711/eeuu-inmigrante-15-anos-detenida-denuncia-tocamientos-indebidos-de-agente-7548984
spain,https://www.elperiodico.com/es/internacional/20190711/trump-lanzara-domingo-redadas-inmigrantes-eeuu-7550241
spain,https://www.elperiodico.com/es/internacional/20190717/nueva-york-edad-minima-venta-tabaco-21-anos-7556970
spain,https://www.elperiodico.com/es/internacional/20190716/salvini-ordena-censar-campamentos-gitanos-para-desalojarlos-7556402
spain,https://www.elperiodico.com/es/internacional/20190717/inmigrantes-guatemaltecos-eeuu-sueno-americano-roto-7556997
spain,https://www.elperiodico.com/es/internacional/20190716/hambre-crece-america-latina-crisis-venezuela-desaceleracion-economica-7555449
spain,https://www.elperiodico.com/es/internacional/20190717/una-asesora-de-trump-a-un-periodista-cual-es-su-origen-etnico-7557549
spain,https://www.elperiodico.com/es/internacional/20190717/gobierno-maduro-mogherini-enturbia-dialogo-venezolano-7557004
spain,https://www.elperiodico.com/es/internacional/20190717/la-junta-militar-y-la-oposicion-firman-un-acuerdo-para-la-transicion-en-sudan-7557163
spain,https://www.elperiodico.com/es/internacional/20190716/numero-record-muertes-relacionadas-drogas-escocia-7556098
spain,https://www.elperiodico.com/es/internacional/20190716/las-cuatro-mujeres-que-desafian-a-trump-7556559
spain,https://www.elperiodico.com/es/internacional/20190716/arrestado-el-expresidente-peruano-alejandro-toledo-en-eeuu-7556831
spain,https://www.elperiodico.com/es/internacional/20190715/se-discreto-no-vayas-volar-campos-eliseos-7554750
spain,https://www.elperiodico.com/es/internacional/20190704/policia-analiza-adn-huellas-dactilares-identificar-asaltantes-parlamento-7536446
spain,https://www.elperiodico.com/es/internacional/20190715/redadas-eeuu-millon-personas-peligro-deportadas-7553872
spain,https://www.elperiodico.com/es/internacional/20190621/accidente-autobus-india-deja-menos-44-muertos-7516261
spain,https://www.elperiodico.com/es/internacional/20190716/dimite-ministro-frances-ecologia-lujosas-cenas-7556211
spain,https://www.elperiodico.com/es/internacional/20190715/criticas-globales-ataques-racistas-trump-congresistas-color-7555069
spain,https://www.elperiodico.com/es/internacional/20190718/ricky-martin-benicio-del-toro-gobernador-puerto-rico-7558632
spain,https://www.elperiodico.com/es/internacional/20190718/trump-redobla-ataques-racistas-congresistas-democratas-como-herramienta-electoral-omar-7558653
spain,https://www.elperiodico.com/es/internacional/20190716/el-parlamento-italiano-divulga-archivos-secretos-sobre-la-mafia-7556767
spain,https://www.elperiodico.com/es/internacional/20190717/chapo-guzman-condena-7557860
spain,https://www.elperiodico.com/es/internacional/20190712/trump-abandona-lucha-incluir-polemica-pregunta-ciudadania-censo-inmigracion-7550641
spain,https://www.elperiodico.com/es/internacional/20190712/turquia-adquiere-misiles-rusos-a-pesar-de-las-advertencias-de-eeuu-de-imponerle-sanciones-7550867
spain,https://www.elperiodico.com/es/internacional/20190717/asalto-sistema-slud-guatemala-corrupcion-7556982
spain,https://www.elperiodico.com/es/internacional/20190715/alemania-francia-reino-unido-acuerdo-nuclear-iran-7553855
spain,https://www.elperiodico.com/es/internacional/20190714/hogares-estan-sin-luz-manhattan-estados-unidos-7553041
spain,https://www.elperiodico.com/es/internacional/20190717/abogado-mexicamo-chapo-asegura-trump-extradicion-fue-ilegal-7557031
spain,https://www.elperiodico.com/es/internacional/20190711/eeuu-detenidos-200-ninos-inmigrantes-frontera-mexico-7548976
spain,https://www.elperiodico.com/es/internacional/20190717/eeuu-recursos-centroamerica-apoyar-oposicion-venezuela-7557038
spain,https://www.elperiodico.com/es/internacional/20190710/cifra-inmigrantes-detenidos-no-admitidos-eeuu-cayo-28--junio-7547245
spain,https://www.elperiodico.com/es/internacional/20190718/japon-muertos-incendio-provocado-estudios-kyoto-animation-7558676
spain,https://www.elperiodico.com/es/internacional/20190717/eeuu-cargos-muerte-eric-garner-7557060
spain,https://www.elperiodico.com/es/internacional/20190709/jefa-ejecutivo-hong-kong-anuncia-muerte-ley-extradicion-7545686
spain,https://www.elperiodico.com/es/internacional/20190716/brasil-banquero-banquero-jonas-jaimovick-fugo-dinero-clientes-7555464
spain,https://www.elperiodico.com/es/internacional/20190716/von-der-leyen-super-madre-familia-europea-7556330
spain,https://www.elperiodico.com/es/internacional/20190715/iran-eeuu-levantar-sanciones-dialogo-7553915
spain,https://www.elperiodico.com/es/internacional/20190718/adx-florence-super-carcel-chapo-guzman-cadena-perpetua-7558622
spain,https://www.elperiodico.com/es/internacional/20190714/apagon-en-manhattan-7553050
spain,https://www.elperiodico.com/es/internacional/20190713/multa-de-5000-millones-de-facebook-por-cambridge-analytica-7552526
spain,https://www.elperiodico.com/es/internacional/20190710/una-manada-infantil-indigna-alemania-7548513
